epoch,energy
1496291400.0,145.0
1496292300.0,1029.0
1496293200.0,104.0
1496294100.0,64.0
1496295000.0,86.0
1496295900.0,365.0
1496296800.0,56.0
1496297700.0,54.0
1496298600.0,312.0
1496299500.0,305.0
1496300400.0,426.0
1496301300.0,407.0
1496302200.0,133.0
1496303100.0,181.0
1496304000.0,203.0
1496304900.0,64.0
1496305800.0,303.0
1496306700.0,59.0
1496307600.0,43.0
1496308500.0,46.0
1496309400.0,74.0
1496310300.0,63.0
1496311200.0,43.0
1496312100.0,45.0
1496313000.0,71.0
1496313900.0,68.0
1496314800.0,43.0
1496315700.0,43.0
1496316600.0,64.0
1496317500.0,71.0
1496318400.0,43.0
1496319300.0,37.0
1496320200.0,52.0
1496321100.0,65.0
1496322000.0,76.0
1496322900.0,50.0
1496323800.0,85.0
1496324700.0,189.0
1496325600.0,54.0
1496326500.0,43.0
1496327400.0,46.0
1496328300.0,71.0
1496329200.0,86.0
1496330100.0,54.0
1496331000.0,70.0
1496331900.0,634.0
1496332800.0,509.0
1496333700.0,1065.0
1496334600.0,1335.0
1496335500.0,564.0
1496336400.0,964.0
1496337300.0,1115.0
1496338200.0,1442.0
1496339100.0,1248.0
1496340000.0,1289.0
1496340900.0,1593.0
1496341800.0,1389.0
1496342700.0,1557.0
1496343600.0,1085.0
1496344500.0,1597.0
1496345400.0,1113.0
1496346300.0,1047.0
1496347200.0,1082.0
1496348100.0,1557.0
1496349000.0,924.0
1496349900.0,1207.0
1496350800.0,1162.0
1496351700.0,1585.0
1496352600.0,551.0
1496353500.0,1133.0
1496354400.0,1129.0
1496355300.0,1246.0
1496356200.0,1207.0
1496357100.0,81.0
1496358000.0,1588.0
1496358900.0,279.0
1496359800.0,529.0
1496360700.0,1453.0
1496361600.0,425.0
1496362500.0,439.0
1496363400.0,1338.0
1496364300.0,503.0
1496365200.0,444.0
1496366100.0,1164.0
1496367000.0,572.0
1496367900.0,421.0
1496368800.0,319.0
1496369700.0,1327.0
1496370600.0,287.0
1496371500.0,433.0
1496372400.0,1177.0
1496373300.0,472.0
1496374200.0,968.0
1496375100.0,458.0
1496376000.0,149.0
1496376900.0,435.0
1496377800.0,151.0
1496378700.0,449.0
1496379600.0,54.0
1496380500.0,398.0
1496381400.0,86.0
1496382300.0,68.0
1496383200.0,349.0
1496384100.0,65.0
1496385000.0,105.0
1496385900.0,71.0
1496386800.0,365.0
1496387700.0,61.0
1496388600.0,86.0
1496389500.0,72.0
1496390400.0,57.0
1496391300.0,61.0
1496392200.0,86.0
1496393100.0,74.0
1496394000.0,57.0
1496394900.0,57.0
1496395800.0,90.0
1496396700.0,79.0
1496397600.0,57.0
1496398500.0,57.0
1496399400.0,107.0
1496400300.0,127.0
1496401200.0,96.0
1496402100.0,168.0
1496403000.0,130.0
1496403900.0,119.0
1496404800.0,57.0
1496405700.0,52.0
1496406600.0,65.0
1496407500.0,82.0
1496408400.0,65.0
1496409300.0,100.0
1496410200.0,240.0
1496411100.0,246.0
1496412000.0,226.0
1496412900.0,57.0
1496413800.0,96.0
1496414700.0,82.0
1496415600.0,63.0
1496416500.0,52.0
1496417400.0,138.0
1496418300.0,612.0
1496419200.0,705.0
1496420100.0,512.0
1496421000.0,1100.0
1496421900.0,556.0
1496422800.0,847.0
1496423700.0,1271.0
1496424600.0,921.0
1496425500.0,1175.0
1496426400.0,1422.0
1496427300.0,1253.0
1496428200.0,898.0
1496429100.0,1809.0
1496430000.0,1144.0
1496430900.0,1753.0
1496431800.0,1593.0
1496432700.0,1498.0
1496433600.0,1419.0
1496434500.0,1098.0
1496435400.0,2012.0
1496436300.0,1166.0
1496437200.0,2069.0
1496438100.0,1421.0
1496439000.0,1437.0
1496439900.0,1641.0
1496440800.0,1669.0
1496441700.0,1220.0
1496442600.0,1705.0
1496443500.0,1236.0
1496444400.0,897.0
1496445300.0,1629.0
1496446200.0,652.0
1496447100.0,911.0
1496448000.0,1641.0
1496448900.0,1100.0
1496449800.0,1118.0
1496450700.0,1348.0
1496451600.0,995.0
1496452500.0,1159.0
1496453400.0,1399.0
1496454300.0,930.0
1496455200.0,859.0
1496456100.0,871.0
1496457000.0,1360.0
1496457900.0,675.0
1496458800.0,822.0
1496459700.0,737.0
1496460600.0,625.0
1496461500.0,647.0
1496462400.0,750.0
1496463300.0,1309.0
1496464200.0,222.0
1496465100.0,763.0
1496466000.0,504.0
1496466900.0,412.0
1496467800.0,509.0
1496468700.0,536.0
1496469600.0,409.0
1496470500.0,93.0
1496471400.0,416.0
1496472300.0,72.0
1496473200.0,397.0
1496474100.0,111.0
1496475000.0,83.0
1496475900.0,172.0
1496476800.0,354.0
1496477700.0,97.0
1496478600.0,90.0
1496479500.0,126.0
1496480400.0,448.0
1496481300.0,108.0
1496482200.0,134.0
1496483100.0,672.0
1496484000.0,65.0
1496484900.0,57.0
1496485800.0,173.0
1496486700.0,86.0
1496487600.0,67.0
1496488500.0,56.0
1496489400.0,70.0
1496490300.0,83.0
1496491200.0,63.0
1496492100.0,52.0
1496493000.0,70.0
1496493900.0,94.0
1496494800.0,108.0
1496495700.0,74.0
1496496600.0,244.0
1496497500.0,98.0
1496498400.0,56.0
1496499300.0,46.0
1496500200.0,78.0
1496501100.0,83.0
1496502000.0,512.0
1496502900.0,115.0
1496503800.0,481.0
1496504700.0,361.0
1496505600.0,967.0
1496506500.0,651.0
1496507400.0,838.0
1496508300.0,1128.0
1496509200.0,907.0
1496510100.0,1690.0
1496511000.0,1032.0
1496511900.0,1319.0
1496512800.0,1312.0
1496513700.0,958.0
1496514600.0,1256.0
1496515500.0,1174.0
1496516400.0,1684.0
1496517300.0,1062.0
1496518200.0,1945.0
1496519100.0,1554.0
1496520000.0,2318.0
1496520900.0,2746.0
1496521800.0,2588.0
1496522700.0,2578.0
1496523600.0,2869.0
1496524500.0,2582.0
1496525400.0,2780.0
1496526300.0,2920.0
1496527200.0,2480.0
1496528100.0,3252.0
1496529000.0,2645.0
1496529900.0,1975.0
1496530800.0,2111.0
1496531700.0,2239.0
1496532600.0,1024.0
1496533500.0,2443.0
1496534400.0,1463.0
1496535300.0,1501.0
1496536200.0,1524.0
1496537100.0,1029.0
1496538000.0,1881.0
1496538900.0,785.0
1496539800.0,1728.0
1496540700.0,763.0
1496541600.0,926.0
1496542500.0,984.0
1496543400.0,1391.0
1496544300.0,953.0
1496545200.0,629.0
1496546100.0,1417.0
1496547000.0,785.0
1496547900.0,836.0
1496548800.0,731.0
1496549700.0,745.0
1496550600.0,674.0
1496551500.0,782.0
1496552400.0,584.0
1496553300.0,541.0
1496554200.0,533.0
1496555100.0,273.0
1496556000.0,374.0
1496556900.0,982.0
1496557800.0,300.0
1496558700.0,731.0
1496559600.0,462.0
1496560500.0,493.0
1496561400.0,653.0
1496562300.0,492.0
1496563200.0,194.0
1496564100.0,486.0
1496565000.0,483.0
1496565900.0,105.0
1496566800.0,493.0
1496567700.0,64.0
1496568600.0,467.0
1496569500.0,187.0
1496570400.0,308.0
1496571300.0,233.0
1496572200.0,272.0
1496573100.0,82.0
1496574000.0,404.0
1496574900.0,56.0
1496575800.0,363.0
1496576700.0,79.0
1496577600.0,172.0
1496578500.0,296.0
1496579400.0,70.0
1496580300.0,351.0
1496581200.0,386.0
1496582100.0,75.0
1496583000.0,546.0
1496583900.0,130.0
1496584800.0,92.0
1496585700.0,913.0
1496586600.0,79.0
1496587500.0,379.0
1496588400.0,305.0
1496589300.0,518.0
1496590200.0,1011.0
1496591100.0,412.0
1496592000.0,818.0
1496592900.0,1646.0
1496593800.0,1044.0
1496594700.0,1373.0
1496595600.0,1351.0
1496596500.0,1695.0
1496597400.0,1327.0
1496598300.0,1333.0
1496599200.0,1598.0
1496600100.0,1360.0
1496601000.0,1310.0
1496601900.0,1310.0
1496602800.0,1328.0
1496603700.0,1565.0
1496604600.0,1682.0
1496605500.0,1218.0
1496606400.0,1307.0
1496607300.0,1942.0
1496608200.0,1251.0
1496609100.0,1304.0
1496610000.0,1320.0
1496610900.0,2460.0
1496611800.0,972.0
1496612700.0,1305.0
1496613600.0,1315.0
1496614500.0,2417.0
1496615400.0,1434.0
1496616300.0,875.0
1496617200.0,1100.0
1496618100.0,2460.0
1496619000.0,1736.0
1496619900.0,1799.0
1496620800.0,1975.0
1496621700.0,1018.0
1496622600.0,1894.0
1496623500.0,1179.0
1496624400.0,1110.0
1496625300.0,1495.0
1496626200.0,885.0
1496627100.0,1613.0
1496628000.0,740.0
1496628900.0,994.0
1496629800.0,948.0
1496630700.0,1465.0
1496631600.0,832.0
1496632500.0,1500.0
1496633400.0,620.0
1496634300.0,465.0
1496635200.0,638.0
1496636100.0,1338.0
1496637000.0,407.0
1496637900.0,395.0
1496638800.0,508.0
1496639700.0,1389.0
1496640600.0,172.0
1496641500.0,425.0
1496642400.0,455.0
1496643300.0,556.0
1496644200.0,615.0
1496645100.0,287.0
1496646000.0,206.0
1496646900.0,507.0
1496647800.0,231.0
1496648700.0,852.0
1496649600.0,56.0
1496650500.0,398.0
1496651400.0,54.0
1496652300.0,368.0
1496653200.0,50.0
1496654100.0,685.0
1496655000.0,59.0
1496655900.0,261.0
1496656800.0,133.0
1496657700.0,75.0
1496658600.0,402.0
1496659500.0,558.0
1496660400.0,45.0
1496661300.0,74.0
1496662200.0,67.0
1496663100.0,43.0
1496664000.0,45.0
1496664900.0,351.0
1496665800.0,195.0
1496666700.0,449.0
1496667600.0,54.0
1496668500.0,71.0
1496669400.0,137.0
1496670300.0,165.0
1496671200.0,354.0
1496672100.0,41.0
1496673000.0,152.0
1496673900.0,549.0
1496674800.0,305.0
1496675700.0,453.0
1496676600.0,730.0
1496677500.0,1508.0
1496678400.0,1159.0
1496679300.0,1559.0
1496680200.0,1712.0
1496681100.0,1700.0
1496682000.0,1741.0
1496682900.0,1726.0
1496683800.0,1786.0
1496684700.0,1805.0
1496685600.0,1506.0
1496686500.0,1981.0
1496687400.0,1074.0
1496688300.0,1417.0
1496689200.0,1851.0
1496690100.0,1419.0
1496691000.0,1378.0
1496691900.0,1394.0
1496692800.0,1421.0
1496693700.0,1575.0
1496694600.0,1531.0
1496695500.0,1366.0
1496696400.0,1409.0
1496697300.0,2348.0
1496698200.0,1689.0
1496699100.0,2019.0
1496700000.0,1532.0
1496700900.0,2278.0
1496701800.0,1233.0
1496702700.0,2020.0
1496703600.0,1251.0
1496704500.0,1361.0
1496705400.0,1003.0
1496706300.0,940.0
1496707200.0,941.0
1496708100.0,1930.0
1496709000.0,1036.0
1496709900.0,1008.0
1496710800.0,1929.0
1496711700.0,1200.0
1496712600.0,1937.0
1496713500.0,1042.0
1496714400.0,1541.0
1496715300.0,1016.0
1496716200.0,1598.0
1496717100.0,1067.0
1496718000.0,606.0
1496718900.0,1409.0
1496719800.0,716.0
1496720700.0,1299.0
1496721600.0,597.0
1496722500.0,1018.0
1496723400.0,458.0
1496724300.0,537.0
1496725200.0,1138.0
1496726100.0,136.0
1496727000.0,540.0
1496727900.0,504.0
1496728800.0,200.0
1496729700.0,356.0
1496730600.0,483.0
1496731500.0,261.0
1496732400.0,291.0
1496733300.0,338.0
1496734200.0,163.0
1496735100.0,484.0
1496736000.0,66.0
1496736900.0,441.0
1496737800.0,79.0
1496738700.0,442.0
1496739600.0,119.0
1496740500.0,62.0
1496741400.0,412.0
1496742300.0,92.0
1496743200.0,633.0
1496744100.0,63.0
1496745000.0,65.0
1496745900.0,397.0
1496746800.0,83.0
1496747700.0,62.0
1496748600.0,63.0
1496749500.0,383.0
1496750400.0,88.0
1496751300.0,62.0
1496752200.0,64.0
1496753100.0,240.0
1496754000.0,299.0
1496754900.0,57.0
1496755800.0,212.0
1496756700.0,80.0
1496757600.0,598.0
1496758500.0,117.0
1496759400.0,156.0
1496760300.0,747.0
1496761200.0,1166.0
1496762100.0,541.0
1496763000.0,830.0
1496763900.0,896.0
1496764800.0,1030.0
1496765700.0,1794.0
1496766600.0,847.0
1496767500.0,1624.0
1496768400.0,1238.0
1496769300.0,1134.0
1496770200.0,2115.0
1496771100.0,1294.0
1496772000.0,1348.0
1496772900.0,1348.0
1496773800.0,1355.0
1496774700.0,1541.0
1496775600.0,1873.0
1496776500.0,1295.0
1496777400.0,1947.0
1496778300.0,1629.0
1496779200.0,1417.0
1496780100.0,2005.0
1496781000.0,2410.0
1496781900.0,2585.0
1496782800.0,2260.0
1496783700.0,1869.0
1496784600.0,1629.0
1496785500.0,2271.0
1496786400.0,1613.0
1496787300.0,1913.0
1496788200.0,1471.0
1496789100.0,2037.0
1496790000.0,654.0
1496790900.0,2135.0
1496791800.0,685.0
1496792700.0,2103.0
1496793600.0,1114.0
1496794500.0,1640.0
1496795400.0,1937.0
1496796300.0,1483.0
1496797200.0,1481.0
1496798100.0,944.0
1496799000.0,967.0
1496799900.0,1048.0
1496800800.0,844.0
1496801700.0,1037.0
1496802600.0,710.0
1496803500.0,1339.0
1496804400.0,403.0
1496805300.0,696.0
1496806200.0,1364.0
1496807100.0,257.0
1496808000.0,454.0
1496808900.0,599.0
1496809800.0,992.0
1496810700.0,389.0
1496811600.0,469.0
1496812500.0,111.0
1496813400.0,455.0
1496814300.0,733.0
1496815200.0,461.0
1496816100.0,63.0
1496817000.0,454.0
1496817900.0,86.0
1496818800.0,414.0
1496819700.0,61.0
1496820600.0,792.0
1496821500.0,262.0
1496822400.0,64.0
1496823300.0,61.0
1496824200.0,76.0
1496825100.0,398.0
1496826000.0,73.0
1496826900.0,59.0
1496827800.0,576.0
1496828700.0,73.0
1496829600.0,60.0
1496830500.0,43.0
1496831400.0,46.0
1496832300.0,151.0
1496833200.0,269.0
1496834100.0,43.0
1496835000.0,43.0
1496835900.0,66.0
1496836800.0,72.0
1496837700.0,45.0
1496838600.0,44.0
1496839500.0,70.0
1496840400.0,112.0
1496841300.0,363.0
1496842200.0,408.0
1496843100.0,115.0
1496844000.0,147.0
1496844900.0,450.0
1496845800.0,918.0
1496846700.0,223.0
1496847600.0,813.0
1496848500.0,95.0
1496849400.0,770.0
1496850300.0,438.0
1496851200.0,1112.0
1496852100.0,1139.0
1496853000.0,1161.0
1496853900.0,1494.0
1496854800.0,1078.0
1496855700.0,1553.0
1496856600.0,917.0
1496857500.0,1686.0
1496858400.0,1029.0
1496859300.0,1870.0
1496860200.0,974.0
1496861100.0,1724.0
1496862000.0,1078.0
1496862900.0,1480.0
1496863800.0,1777.0
1496864700.0,1322.0
1496865600.0,1952.0
1496866500.0,1305.0
1496867400.0,1492.0
1496868300.0,1797.0
1496869200.0,1012.0
1496870100.0,2152.0
1496871000.0,954.0
1496871900.0,1839.0
1496872800.0,1044.0
1496873700.0,1651.0
1496874600.0,1401.0
1496875500.0,1006.0
1496876400.0,1669.0
1496877300.0,574.0
1496878200.0,1531.0
1496879100.0,918.0
1496880000.0,940.0
1496880900.0,1413.0
1496881800.0,783.0
1496882700.0,932.0
1496883600.0,1465.0
1496884500.0,602.0
1496885400.0,920.0
1496886300.0,1351.0
1496887200.0,555.0
1496888100.0,1198.0
1496889000.0,712.0
1496889900.0,499.0
1496890800.0,1354.0
1496891700.0,600.0
1496892600.0,433.0
1496893500.0,978.0
1496894400.0,578.0
1496895300.0,387.0
1496896200.0,523.0
1496897100.0,979.0
1496898000.0,1062.0
1496898900.0,119.0
1496899800.0,1098.0
1496900700.0,148.0
1496901600.0,671.0
1496902500.0,467.0
1496903400.0,94.0
1496904300.0,1038.0
1496905200.0,71.0
1496906100.0,90.0
1496907000.0,1778.0
1496907900.0,188.0
1496908800.0,148.0
1496909700.0,98.0
1496910600.0,1212.0
1496911500.0,118.0
1496912400.0,402.0
1496913300.0,444.0
1496914200.0,90.0
1496915100.0,1198.0
1496916000.0,152.0
1496916900.0,130.0
1496917800.0,90.0
1496918700.0,46.0
1496919600.0,304.0
1496920500.0,410.0
1496921400.0,45.0
1496922300.0,43.0
1496923200.0,63.0
1496924100.0,69.0
1496925000.0,43.0
1496925900.0,41.0
1496926800.0,585.0
1496927700.0,128.0
1496928600.0,62.0
1496929500.0,189.0
1496930400.0,109.0
1496931300.0,114.0
1496932200.0,101.0
1496933100.0,136.0
1496934000.0,111.0
1496934900.0,118.0
1496935800.0,432.0
1496936700.0,300.0
1496937600.0,1160.0
1496938500.0,827.0
1496939400.0,601.0
1496940300.0,1647.0
1496941200.0,586.0
1496942100.0,862.0
1496943000.0,744.0
1496943900.0,1620.0
1496944800.0,849.0
1496945700.0,821.0
1496946600.0,1687.0
1496947500.0,1027.0
1496948400.0,1062.0
1496949300.0,1421.0
1496950200.0,911.0
1496951100.0,1218.0
1496952000.0,1489.0
1496952900.0,1160.0
1496953800.0,1274.0
1496954700.0,1360.0
1496955600.0,1264.0
1496956500.0,1755.0
1496957400.0,929.0
1496958300.0,1564.0
1496959200.0,1292.0
1496960100.0,1343.0
1496961000.0,1692.0
1496961900.0,871.0
1496962800.0,1514.0
1496963700.0,770.0
1496964600.0,914.0
1496965500.0,1426.0
1496966400.0,794.0
1496967300.0,926.0
1496968200.0,1225.0
1496969100.0,851.0
1496970000.0,729.0
1496970900.0,1254.0
1496971800.0,615.0
1496972700.0,811.0
1496973600.0,1200.0
1496974500.0,634.0
1496975400.0,1108.0
1496976300.0,489.0
1496977200.0,322.0
1496978100.0,1196.0
1496979000.0,341.0
1496979900.0,319.0
1496980800.0,596.0
1496981700.0,207.0
1496982600.0,489.0
1496983500.0,800.0
1496984400.0,132.0
1496985300.0,404.0
1496986200.0,88.0
1496987100.0,519.0
1496988000.0,68.0
1496988900.0,634.0
1496989800.0,252.0
1496990700.0,315.0
1496991600.0,128.0
1496992500.0,228.0
1496993400.0,327.0
1496994300.0,124.0
1496995200.0,697.0
1496996100.0,93.0
1496997000.0,102.0
1496997900.0,123.0
1496998800.0,384.0
1496999700.0,95.0
1497000600.0,78.0
1497001500.0,85.0
1497002400.0,265.0
1497003300.0,371.0
1497004200.0,81.0
1497005100.0,73.0
1497006000.0,51.0
1497006900.0,59.0
1497007800.0,82.0
1497008700.0,70.0
1497009600.0,51.0
1497010500.0,60.0
1497011400.0,82.0
1497012300.0,67.0
1497013200.0,128.0
1497014100.0,221.0
1497015000.0,252.0
1497015900.0,168.0
1497016800.0,124.0
1497017700.0,736.0
1497018600.0,436.0
1497019500.0,242.0
1497020400.0,466.0
1497021300.0,740.0
1497022200.0,108.0
1497023100.0,1176.0
1497024000.0,573.0
1497024900.0,1349.0
1497025800.0,791.0
1497026700.0,949.0
1497027600.0,1216.0
1497028500.0,970.0
1497029400.0,1716.0
1497030300.0,824.0
1497031200.0,1505.0
1497032100.0,1222.0
1497033000.0,1036.0
1497033900.0,2048.0
1497034800.0,1278.0
1497035700.0,1170.0
1497036600.0,1625.0
1497037500.0,1331.0
1497038400.0,1519.0
1497039300.0,1159.0
1497040200.0,1218.0
1497041100.0,1518.0
1497042000.0,1219.0
1497042900.0,1845.0
1497043800.0,1062.0
1497044700.0,1488.0
1497045600.0,1279.0
1497046500.0,2041.0
1497047400.0,1014.0
1497048300.0,742.0
1497049200.0,1920.0
1497050100.0,643.0
1497051000.0,606.0
1497051900.0,1622.0
1497052800.0,723.0
1497053700.0,769.0
1497054600.0,1408.0
1497055500.0,479.0
1497056400.0,624.0
1497057300.0,1405.0
1497058200.0,591.0
1497059100.0,600.0
1497060000.0,1083.0
1497060900.0,610.0
1497061800.0,524.0
1497062700.0,998.0
1497063600.0,578.0
1497064500.0,374.0
1497065400.0,343.0
1497066300.0,1468.0
1497067200.0,272.0
1497068100.0,390.0
1497069000.0,523.0
1497069900.0,927.0
1497070800.0,152.0
1497071700.0,456.0
1497072600.0,155.0
1497073500.0,1022.0
1497074400.0,73.0
1497075300.0,55.0
1497076200.0,352.0
1497077100.0,85.0
1497078000.0,281.0
1497078900.0,834.0
1497079800.0,126.0
1497080700.0,170.0
1497081600.0,716.0
1497082500.0,112.0
1497083400.0,142.0
1497084300.0,168.0
1497085200.0,1212.0
1497086100.0,110.0
1497087000.0,152.0
1497087900.0,168.0
1497088800.0,120.0
1497089700.0,110.0
1497090600.0,152.0
1497091500.0,170.0
1497092400.0,118.0
1497093300.0,112.0
1497094200.0,150.0
1497095100.0,170.0
1497096000.0,114.0
1497096900.0,352.0
1497097800.0,142.0
1497098700.0,146.0
1497099600.0,104.0
1497100500.0,112.0
1497101400.0,122.0
1497102300.0,114.0
1497103200.0,72.0
1497104100.0,1004.0
1497105000.0,186.0
1497105900.0,444.0
1497106800.0,1248.0
1497107700.0,458.0
1497108600.0,172.0
1497109500.0,1578.0
1497110400.0,1242.0
1497111300.0,1844.0
1497112200.0,2070.0
1497113100.0,1730.0
1497114000.0,2378.0
1497114900.0,1808.0
1497115800.0,2290.0
1497116700.0,2058.0
1497117600.0,2100.0
1497118500.0,2646.0
1497119400.0,2078.0
1497120300.0,2126.0
1497121200.0,2374.0
1497122100.0,2008.0
1497123000.0,1866.0
1497123900.0,2560.0
1497124800.0,2878.0
1497125700.0,2520.0
1497126600.0,3292.0
1497127500.0,2468.0
1497128400.0,1802.0
1497129300.0,2682.0
1497130200.0,2136.0
1497131100.0,2226.0
1497132000.0,1888.0
1497132900.0,2612.0
1497133800.0,2334.0
1497134700.0,818.0
1497135600.0,1796.0
1497136500.0,1902.0
1497137400.0,3672.0
1497138300.0,2172.0
1497139200.0,3358.0
1497140100.0,3048.0
1497141000.0,2918.0
1497141900.0,1666.0
1497142800.0,2394.0
1497143700.0,2282.0
1497144600.0,758.0
1497145500.0,2188.0
1497146400.0,208.0
1497147300.0,2244.0
1497148200.0,258.0
1497149100.0,2040.0
1497150000.0,778.0
1497150900.0,1684.0
1497151800.0,1248.0
1497152700.0,1506.0
1497153600.0,988.0
1497154500.0,608.0
1497155400.0,1826.0
1497156300.0,254.0
1497157200.0,860.0
1497158100.0,754.0
1497159000.0,770.0
1497159900.0,138.0
1497160800.0,644.0
1497161700.0,218.0
1497162600.0,122.0
1497163500.0,100.0
1497164400.0,646.0
1497165300.0,160.0
1497166200.0,132.0
1497167100.0,100.0
1497168000.0,114.0
1497168900.0,160.0
1497169800.0,618.0
1497170700.0,100.0
1497171600.0,112.0
1497172500.0,160.0
1497173400.0,136.0
1497174300.0,100.0
1497175200.0,112.0
1497176100.0,162.0
1497177000.0,136.0
1497177900.0,100.0
1497178800.0,108.0
1497179700.0,162.0
1497180600.0,152.0
1497181500.0,140.0
1497182400.0,102.0
1497183300.0,156.0
1497184200.0,156.0
1497185100.0,100.0
1497186000.0,142.0
1497186900.0,222.0
1497187800.0,442.0
1497188700.0,136.0
1497189600.0,134.0
1497190500.0,170.0
1497191400.0,128.0
1497192300.0,102.0
1497193200.0,154.0
1497194100.0,234.0
1497195000.0,184.0
1497195900.0,424.0
1497196800.0,1388.0
1497197700.0,1316.0
1497198600.0,2138.0
1497199500.0,1658.0
1497200400.0,974.0
1497201300.0,1792.0
1497202200.0,3096.0
1497203100.0,1528.0
1497204000.0,2422.0
1497204900.0,2718.0
1497205800.0,1598.0
1497206700.0,2356.0
1497207600.0,2028.0
1497208500.0,3582.0
1497209400.0,1754.0
1497210300.0,2486.0
1497211200.0,2140.0
1497212100.0,2536.0
1497213000.0,1096.0
1497213900.0,3054.0
1497214800.0,1350.0
1497215700.0,2146.0
1497216600.0,4360.0
1497217500.0,2250.0
1497218400.0,2404.0
1497219300.0,3814.0
1497220200.0,1850.0
1497221100.0,1378.0
1497222000.0,2520.0
1497222900.0,1286.0
1497223800.0,2170.0
1497224700.0,1082.0
1497225600.0,1444.0
1497226500.0,1848.0
1497227400.0,1406.0
1497228300.0,780.0
1497229200.0,2116.0
1497230100.0,944.0
1497231000.0,774.0
1497231900.0,878.0
1497232800.0,338.0
1497233700.0,1434.0
1497234600.0,292.0
1497235500.0,288.0
1497236400.0,874.0
1497237300.0,300.0
1497238200.0,1478.0
1497239100.0,340.0
1497240000.0,298.0
1497240900.0,288.0
1497241800.0,306.0
1497242700.0,288.0
1497243600.0,268.0
1497244500.0,212.0
1497245400.0,184.0
1497246300.0,244.0
1497247200.0,168.0
1497248100.0,110.0
1497249000.0,80.0
1497249900.0,114.0
1497250800.0,188.0
1497251700.0,172.0
1497252600.0,132.0
1497253500.0,168.0
1497254400.0,164.0
1497255300.0,118.0
1497256200.0,82.0
1497257100.0,80.0
1497258000.0,134.0
1497258900.0,138.0
1497259800.0,82.0
1497260700.0,80.0
1497261600.0,110.0
1497262500.0,140.0
1497263400.0,104.0
1497264300.0,80.0
1497265200.0,82.0
1497266100.0,140.0
1497267000.0,126.0
1497267900.0,82.0
1497268800.0,80.0
1497269700.0,114.0
1497270600.0,138.0
1497271500.0,160.0
1497272400.0,132.0
1497273300.0,98.0
1497274200.0,306.0
1497275100.0,250.0
1497276000.0,66.0
1497276900.0,92.0
1497277800.0,202.0
1497278700.0,420.0
1497279600.0,228.0
1497280500.0,220.0
1497281400.0,150.0
1497282300.0,472.0
1497283200.0,1122.0
1497284100.0,1274.0
1497285000.0,1076.0
1497285900.0,1082.0
1497286800.0,1126.0
1497287700.0,1158.0
1497288600.0,1102.0
1497289500.0,1084.0
1497290400.0,1086.0
1497291300.0,1038.0
1497292200.0,998.0
1497293100.0,1156.0
1497294000.0,1086.0
1497294900.0,1196.0
1497295800.0,1196.0
1497296700.0,1150.0
1497297600.0,1240.0
1497298500.0,1242.0
1497299400.0,1728.0
1497300300.0,1996.0
1497301200.0,1160.0
1497302100.0,1070.0
1497303000.0,1056.0
1497303900.0,1010.0
1497304800.0,1062.0
1497305700.0,1242.0
1497306600.0,3084.0
1497307500.0,976.0
1497308400.0,1656.0
1497309300.0,506.0
1497310200.0,2302.0
1497311100.0,170.0
1497312000.0,198.0
1497312900.0,230.0
1497313800.0,202.0
1497314700.0,220.0
1497315600.0,766.0
1497316500.0,1286.0
1497317400.0,296.0
1497318300.0,818.0
1497319200.0,1802.0
1497320100.0,492.0
1497321000.0,406.0
1497321900.0,570.0
1497322800.0,582.0
1497323700.0,346.0
1497324600.0,306.0
1497325500.0,318.0
1497326400.0,320.0
1497327300.0,252.0
1497328200.0,282.0
1497329100.0,280.0
1497330000.0,234.0
1497330900.0,236.0
1497331800.0,252.0
1497332700.0,216.0
1497333600.0,174.0
1497334500.0,130.0
1497335400.0,140.0
1497336300.0,180.0
1497337200.0,132.0
1497338100.0,112.0
1497339000.0,128.0
1497339900.0,174.0
1497340800.0,138.0
1497341700.0,114.0
1497342600.0,112.0
1497343500.0,170.0
1497344400.0,122.0
1497345300.0,78.0
1497346200.0,76.0
1497347100.0,116.0
1497348000.0,136.0
1497348900.0,80.0
1497349800.0,78.0
1497350700.0,104.0
1497351600.0,134.0
1497352500.0,86.0
1497353400.0,76.0
1497354300.0,100.0
1497355200.0,136.0
1497356100.0,90.0
1497357000.0,78.0
1497357900.0,82.0
1497358800.0,176.0
1497359700.0,326.0
1497360600.0,150.0
1497361500.0,378.0
1497362400.0,122.0
1497363300.0,68.0
1497364200.0,64.0
1497365100.0,148.0
1497366000.0,722.0
1497366900.0,750.0
1497367800.0,376.0
1497368700.0,536.0
1497369600.0,1058.0
1497370500.0,1158.0
1497371400.0,986.0
1497372300.0,1006.0
1497373200.0,1036.0
1497374100.0,1036.0
1497375000.0,982.0
1497375900.0,1032.0
1497376800.0,1032.0
1497377700.0,1100.0
1497378600.0,1112.0
1497379500.0,1128.0
1497380400.0,1084.0
1497381300.0,1048.0
1497382200.0,1060.0
1497383100.0,1102.0
1497384000.0,1404.0
1497384900.0,1802.0
1497385800.0,1088.0
1497386700.0,2198.0
1497387600.0,1336.0
1497388500.0,2758.0
1497389400.0,4184.0
1497390300.0,2902.0
1497391200.0,2366.0
1497392100.0,3476.0
1497393000.0,3144.0
1497393900.0,3208.0
1497394800.0,2188.0
1497395700.0,1976.0
1497396600.0,3646.0
1497397500.0,1572.0
